"","customer_id","days_since_first_order","days_since_last_order","FemaleItemsRatio","MaleItemsRatio","UnisexItemsRatio","average_discount_onoffer","average_discount_used","ItemsPerOrder","CancellationRatio","ReturnRatio","VoucherRatio","WappItemsRatio","MaccItemsRatio","WftwItemsRatio","MappItemsRatio","WaccItemsRatio","MftwItemsRatio","WsptItemsRatio","MsptItemsRatio","CurvyItemsRatio","SaccItemsRatio","MsiteOrdersRatio","DesktopOrdersRatio","AndroidOrdersRatio","IosOrdersRatio","WorkOrdersRatio","HomeOrdersRatio","ParcelPointOrdersRatio","OtherCollectionOrdersRatio","RevenuePerOrder","Cluster"
"592","265f25a25dcbfd40253d456898d1f771",1766,480,0,100,0,0.0971,1086.2921,1.96969696969697,0,54.5454545454545,3.03030303030303,0,0,0,80,0,9.23076923076923,0,3.07692307692308,0,0,0,45.4545454545455,0,54.5454545454545,0,75.7575757575758,0,24.2424242424242,35697.2424242424,1
"593","946b0ec2eb61a9cbf06de5cc5b1ad814",1759,1632,75,25,0,0.5825,5825.3577,1.14285714285714,0,14.2857142857143,0,37.5,0,37.5,0,0,12.5,0,12.5,0,0,14.2857142857143,57.1428571428571,0,28.5714285714286,0,0,0,100,5567.71428571429,2
"594","bf762b06f7355a86ffd6534c6d986419",1758,1632,78.5714285714286,14.2857142857143,7.14285714285714,0.2799,3265.4751,1.75,0,62.5,37.5,78.5714285714286,7.14285714285714,0,0,7.14285714285714,14.2857142857143,0,0,0,0,25,25,0,50,0,50,0,50,14925.25,2
"595","259113a67045fdb1866111f5d01bc2bc",1762,1560,100,0,0,0,2425.0699,1.5,0,66.6666666666667,50,88.8888888888889,0,11.1111111111111,0,0,0,0,0,0,0,0,66.6666666666667,33.3333333333333,0,0,83.3333333333333,0,16.6666666666667,26669,2
"596","b0bd3b849712ce8f322aa07ede5b5d5e",1765,1176,100,0,0,0.3516,3515.9608,2,0,80,0,10,20,70,0,20,0,0,0,0,0,20,80,0,0,0,60,0,40,21909.6,2
"597","682757089038772ac7cc2c45b7031863",1786,144,34.8837209302326,58.1395348837209,6.97674418604651,0.2159,3127.4889,2.38888888888889,0,38.8888888888889,27.7777777777778,20.9302325581395,0,13.953488372093,13.953488372093,0,2.32558139534884,0,0,0,2.32558139534884,50,50,0,0,0,38.8888888888889,0,61.1111111111111,18475.1666666667,1
"598","e092442ecd5607d2965588f7751383d6",1789,168,95.2380952380952,2.38095238095238,2.38095238095238,0.2063,3326.1611,2.8,0,95.5555555555556,35.5555555555556,59.5238095238095,7.93650793650794,15.0793650793651,2.38095238095238,7.93650793650794,0,11.1111111111111,0,0,3.17460317460317,0,82.2222222222222,0,17.7777777777778,0,51.1111111111111,0,48.8888888888889,43236.7777777778,2
"599","dfc9b234ea3ea617b243d5b4982e1cfd",1777,1560,100,0,0,0.1176,1175.5775,4.33333333333333,0,266.666666666667,0,61.5384615384615,0,15.3846153846154,0,0,0,23.0769230769231,0,0,0,100,0,0,0,0,66.6666666666667,0,33.3333333333333,336665,2
"600","d464e1762e779f53a37d6a7d9edf5e6e",1977,960,65.6,32,2.4,0.1979,2353.2243,2.77777777777778,0,142.222222222222,13.3333333333333,61.6,0,1.6,25.6,0,4,2.4,0,0,0,42.2222222222222,57.7777777777778,0,0,8.88888888888889,17.7777777777778,0,73.3333333333333,46588.5555555555,2
"601","a9edb439b8ef626d29b446e377708761",1750,144,93.2773109243697,4.20168067226891,2.52100840336134,0.1107,1288.9103,6.26315789473684,0,357.894736842105,10.5263157894737,75.6302521008403,1.68067226890756,11.7647058823529,0,1.68067226890756,1.68067226890756,4.20168067226891,0,0,0,0,73.6842105263158,0,26.3157894736842,0,73.6842105263158,0,26.3157894736842,506487.105263158,2
"602","8cf6086ec4f519f7ac695d0c7da9a67e",1999,936,94,2,4,0.032,378.1213,2.77777777777778,0,0,11.1111111111111,76,4,16,0,4,0,2,0,0,0,83.3333333333333,11.1111111111111,0,5.55555555555556,5.55555555555556,44.4444444444444,0,50,115448.555555556,2
"603","9c1e5914b3e7fbd3740d65452351ae6a",1756,1464,89.7435897435897,7.69230769230769,2.56410256410256,0.3395,3419.4889,1.85714285714286,4.76190476190476,28.5714285714286,4.76190476190476,51.2820512820513,10.2564102564103,23.0769230769231,5.12820512820513,10.2564102564103,2.56410256410256,5.12820512820513,2.56410256410256,0,0,4.76190476190476,52.3809523809524,0,42.8571428571429,0,38.0952380952381,0,61.9047619047619,15335.4761904762,2
"604","d6fbbe77154aac2654e383fe2ae9713e",1764,408,9.09090909090909,90.9090909090909,0,0.279,3518.4997,1.73684210526316,0,15.7894736842105,26.3157894736842,0,0,6.06060606060606,54.5454545454545,0,9.09090909090909,6.06060606060606,15.1515151515152,0,0,26.3157894736842,68.4210526315789,0,5.26315789473684,0,5.26315789473684,0,94.7368421052632,20234.0526315789,1
"605","b83bffeff8cddd9758c9a556c7514bf2",1974,840,98.8636363636364,1.13636363636364,0,0.5297,6282.2081,3.38461538461538,0,26.9230769230769,65.3846153846154,37.5,27.2727272727273,34.0909090909091,0,27.2727272727273,1.13636363636364,0,0,0,0,0,100,0,0,0,26.9230769230769,0,73.0769230769231,18261.8461538462,2
"606","4ef31dd2a43ebc6fe07db01a0f986d04",1749,1584,100,0,0,0.2241,2241.4071,3.2,0,20,0,93.75,6.25,0,0,6.25,0,0,0,0,0,20,80,0,0,0,40,0,60,59845.8,2
"607","435bdd98a95d55eebcc99e1345afcfc2",1763,1200,64.8648648648649,27.027027027027,8.10810810810811,0.2021,2091.7947,3.08333333333333,0,8.33333333333333,25,45.9459459459459,2.7027027027027,10.8108108108108,24.3243243243243,2.7027027027027,2.7027027027027,10.8108108108108,0,0,0,100,0,0,0,0,50,0,50,112328.25,2
"608","73eb8395f1f358ff1db3b63739bd6a02",1966,1296,75,17.8571428571429,7.14285714285714,0.122,2770.1185,1.47368421052632,2.63157894736842,55.2631578947368,42.1052631578947,12.5,21.4285714285714,42.8571428571429,5.35714285714286,21.4285714285714,8.92857142857143,0,0,0,1.78571428571429,5.26315789473684,84.2105263157895,0,10.5263157894737,0,55.2631578947368,0,44.7368421052632,10738.8421052632,2
"609","150efcc7fd164fca9f6bbcbacc2f4702",1762,312,100,0,0,0.0375,374.8318,1.2,0,40,0,100,0,0,0,0,0,0,0,0,0,40,60,0,0,0,40,0,60,14231.2,2
"610","0da0e8638104a03228bd59a47fad2a40",1435,1296,81.25,18.75,0,0.1755,2873.8018,2.28571428571429,0,0,28.5714285714286,68.75,12.5,0,0,12.5,6.25,0,0,0,6.25,0,85.7142857142857,0,14.2857142857143,0,42.8571428571429,0,57.1428571428571,24531,2
"611","61064f61ef94eabdb746a6cf83145d81",1757,1152,100,0,0,0.2393,2435.1305,2,0,71.4285714285714,7.14285714285714,14.2857142857143,7.14285714285714,46.4285714285714,0,7.14285714285714,0,32.1428571428571,0,0,0,21.4285714285714,78.5714285714286,0,0,0,50,0,50,20277.4285714286,2
"612","70f2023f08adce5da121676c2d4784af",1750,1032,0,90.4761904761905,9.52380952380952,0.0796,966.1089,2.1,0,10,20,0,4.76190476190476,0,80.9523809523809,4.76190476190476,14.2857142857143,0,0,0,0,10,90,0,0,0,30,0,70,17438.6,1
"613","03f34a597e2fa7733956c9cb4f760e75",1755,840,57.1428571428571,42.8571428571429,0,0.2263,3195.8847,1.16666666666667,0,25,16.6666666666667,35.7142857142857,7.14285714285714,0,14.2857142857143,7.14285714285714,14.2857142857143,0,0,7.14285714285714,0,25,75,0,0,0,41.6666666666667,0,58.3333333333333,5297.66666666667,2
"614","fc3ea1552d072e62829a977796cfc881",1762,1392,33.3333333333333,66.6666666666667,0,0.5855,5854.9199,1.5,0,50,0,33.3333333333333,0,0,66.6666666666667,0,0,0,0,0,0,50,50,0,0,0,50,0,50,5726,1
"615","8a594cc218194365221402a4cffc246f",1745,600,90.625,9.375,0,0.101,2251.5019,1.84615384615385,0,7.69230769230769,21.1538461538462,33.3333333333333,6.25,43.75,4.16666666666667,6.25,3.125,5.20833333333333,2.08333333333333,2.08333333333333,0,65.3846153846154,5.76923076923077,0,28.8461538461538,1.92307692307692,26.9230769230769,0,71.1538461538462,15068.0576923077,2
"616","caaa7a28a9013eae3dd55e3c3713b2f1",1965,96,69.8795180722892,28.9156626506024,1.20481927710843,0.2993,3148.3912,3.77272727272727,0,50,4.54545454545455,45.7831325301205,1.20481927710843,13.2530120481928,16.8674698795181,1.20481927710843,0,10.8433734939759,10.8433734939759,0,0,50,50,0,0,0,50,0,50,49585.7272727273,2
"617","928d807af4a3193d6ce727046a7bb815",1747,96,95.4545454545455,2.27272727272727,2.27272727272727,0.1507,2428.3465,2.44444444444444,0,88.8888888888889,44.4444444444444,81.8181818181818,6.81818181818182,2.27272727272727,0,6.81818181818182,2.27272727272727,4.54545454545455,0,0,0,5.55555555555556,88.8888888888889,0,5.55555555555556,16.6666666666667,61.1111111111111,0,22.2222222222222,48593,2
"618","64bdafcdc8127410454833682b782377",1757,1536,95.1219512195122,4.8780487804878,0,0.0448,509.6428,1.78260869565217,0,65.2173913043478,4.34782608695652,64.6341463414634,12.1951219512195,14.6341463414634,1.21951219512195,12.1951219512195,1.21951219512195,3.65853658536585,0,0,0,60.8695652173913,36.9565217391304,2.17391304347826,0,0,36.9565217391304,0,63.0434782608696,33190.7391304348,2
"619","46f1e666123deb97a01a3eb1bba7e58e",1763,912,100,0,0,0.0265,3078.5552,1.85714285714286,0,42.8571428571429,57.1428571428571,61.5384615384615,7.69230769230769,30.7692307692308,0,7.69230769230769,0,0,0,0,0,0,100,0,0,0,57.1428571428571,0,42.8571428571429,25601,2
"620","a2b343714576f273cdedc7cc9de708d6",1759,312,75,25,0,0.14,2719.9511,1.14285714285714,0,57.1428571428571,42.8571428571429,62.5,0,0,25,0,0,12.5,0,0,0,0,100,0,0,0,14.2857142857143,0,85.7142857142857,12645.8571428571,2
"621","32f5726de3be7477bd32acf2b36a2289",1783,552,72.7272727272727,18.1818181818182,9.09090909090909,0.0826,2469.6107,1.57142857142857,0,0,42.8571428571429,27.2727272727273,0,45.4545454545455,0,0,18.1818181818182,0,0,0,0,42.8571428571429,57.1428571428571,0,0,14.2857142857143,42.8571428571429,0,42.8571428571429,25164,2
"622","ecb3761d1287ec7c31df6d6c9067bb2b",1781,576,100,0,0,0.084,1900.4484,1.81818181818182,0,45.4545454545455,39.3939393939394,21.6666666666667,1.66666666666667,3.33333333333333,0,1.66666666666667,0,70,0,0,3.33333333333333,9.09090909090909,87.8787878787879,0,3.03030303030303,0,84.8484848484848,0,15.1515151515152,30046.9090909091,2
"623","dede28fc639178b54f3fe0f37b2cd209",1776,1776,4.44444444444444,91.1111111111111,4.44444444444444,0.3957,5566.6401,2.25,0,30,25,0,2.22222222222222,2.22222222222222,66.6666666666667,2.22222222222222,13.3333333333333,0,6.66666666666667,0,0,50,50,0,0,5,40,0,55,22670.25,1
"624","6dfbff38536589c16592d0fca84bbebf",1786,480,8.82352941176471,91.1764705882353,0,0.1346,2327.8865,1.17241379310345,0,34.4827586206897,34.4827586206897,2.94117647058824,0,5.88235294117647,32.3529411764706,0,47.0588235294118,0,0,0,0,13.7931034482759,75.8620689655172,0,10.3448275862069,0,20.6896551724138,0,79.3103448275862,10407.724137931,1
"625","cf8972dba9664371b2b2bfdaf9a08eea",2006,168,44.4444444444444,55.5555555555556,0,0.2211,4169.289,1.5,0,16.6666666666667,33.3333333333333,0,0,44.4444444444444,22.2222222222222,0,0,0,0,0,0,16.6666666666667,83.3333333333333,0,0,0,33.3333333333333,0,66.6666666666667,6688.83333333333,1
"626","e0b9f90bbdca9d608950b5d23ca98233",1771,192,90.3225806451613,3.2258064516129,6.45161290322581,0.132,2327.5474,1.82352941176471,0,0,52.9411764705882,74.1935483870968,3.2258064516129,12.9032258064516,3.2258064516129,3.2258064516129,0,0,0,0,3.2258064516129,70.5882352941177,29.4117647058824,0,0,0,23.5294117647059,0,76.4705882352941,16933.3529411765,2
"627","cf2cb1d4578462d11036117117aa3373",1777,1344,85.7142857142857,14.2857142857143,0,0.2106,2401.6315,2.02631578947368,2.63157894736842,121.052631578947,15.7894736842105,63.6363636363636,1.2987012987013,19.4805194805195,3.8961038961039,1.2987012987013,5.19480519480519,1.2987012987013,1.2987012987013,0,0,26.3157894736842,73.6842105263158,0,0,7.89473684210526,47.3684210526316,0,44.7368421052632,30356.3947368421,2
"628","28de0da643e0981a53903de10f241f5d",2010,984,88.8888888888889,11.1111111111111,0,0.3222,3388.7651,1,0,11.1111111111111,11.1111111111111,66.6666666666667,0,0,11.1111111111111,0,0,0,0,0,22.2222222222222,0,88.8888888888889,0,11.1111111111111,88.8888888888889,0,0,11.1111111111111,15015.1111111111,2
"629","cb59818d9b20cee85a17d94b8266d79c",1986,216,95.4545454545455,4.54545454545455,0,0.2128,2328.3523,2,0,9.09090909090909,9.09090909090909,54.5454545454545,9.09090909090909,31.8181818181818,0,9.09090909090909,4.54545454545455,0,0,0,0,27.2727272727273,72.7272727272727,0,0,0,18.1818181818182,0,81.8181818181818,31134.7272727273,2
"630","b04c4bc0c94fc5353a2aba0f065efaba",1768,1728,0,96.969696969697,3.03030303030303,0.2546,3877.6815,2.2,0,53.3333333333333,40,0,0,0,48.4848484848485,0,21.2121212121212,3.03030303030303,6.06060606060606,0,3.03030303030303,6.66666666666667,93.3333333333333,0,0,0,33.3333333333333,6.66666666666667,60,24349.0666666667,1
"631","fe30ce638cd9d1fafe34d0bda92f27a9",1769,1248,100,0,0,0.5425,5424.6975,3,0,25,0,50,0,50,0,0,0,0,0,0,0,50,50,0,0,0,50,0,50,30549,2
"632","dd927d40b7cd3d4a2301d3f2c7388545",1988,240,93.75,0,6.25,0.4101,4946.9379,2.28571428571429,0,42.8571428571429,42.8571428571429,56.25,18.75,25,0,18.75,0,0,0,0,0,42.8571428571429,57.1428571428571,0,0,14.2857142857143,28.5714285714286,0,57.1428571428571,15439,2
"633","84a52da28b35d69f696e163fc5d8dccf",1697,648,100,0,0,0.1917,1929.1957,1.7,0,40,10,76.4705882352941,0,23.5294117647059,0,0,0,0,0,0,0,90,10,0,0,0,60,0,40,14144.6,2
"634","061cbeb951e56f6075d98475b0f9365a",1758,936,0,100,0,0,0,1,0,0,0,0,0,0,66.6666666666667,0,33.3333333333333,0,0,0,0,0,100,0,0,0,66.6666666666667,0,33.3333333333333,7877.33333333333,1
"635","1f9f992bc062acf4b690fa947e5a0b35",1974,1152,93.75,6.25,0,0.2931,3316.3968,3.2,0,0,50,56.25,3.125,25,6.25,3.125,0,9.375,0,0,0,0,100,0,0,0,50,0,50,64016.2,2
"636","26f3675c085c9c9fa69b81262eedb6c5",1757,792,70.5882352941177,23.5294117647059,5.88235294117647,0.2667,3664.3109,2.61538461538462,0,46.1538461538462,69.2307692307692,35.2941176470588,11.7647058823529,23.5294117647059,20.5882352941176,11.7647058823529,5.88235294117647,0,2.94117647058824,0,0,15.3846153846154,61.5384615384615,0,23.0769230769231,7.69230769230769,53.8461538461538,0,38.4615384615385,37329.4615384615,2
"637","926dd3bf7040faee5b203afbff5d7dd6",1975,672,100,0,0,0.119,1190.3888,1.5,0,0,0,44.4444444444444,0,44.4444444444444,0,0,0,0,0,0,11.1111111111111,83.3333333333333,16.6666666666667,0,0,0,50,0,50,20504.1666666667,2
"638","46795f025a8af6c6273805adc50af0fb",582,96,92.3076923076923,0,7.69230769230769,0.056,1131.5367,2.16666666666667,0,66.6666666666667,16.6666666666667,46.1538461538462,0,7.69230769230769,0,0,0,46.1538461538462,0,0,0,66.6666666666667,33.3333333333333,0,0,0,100,0,0,29484.8333333333,2
"639","0950f0a09b3834782edfd23794e1f2de",1759,264,100,0,0,0.0499,499.0826,1,0,50,0,50,0,50,0,0,0,0,0,0,0,50,50,0,0,0,50,0,50,10634.5,2
"640","0b7ce2a60de32b8d56363299b1d16787",1957,1296,95.4545454545455,0,4.54545454545455,0.058,2150.1079,2,0,54.5454545454545,36.3636363636364,54.5454545454545,9.09090909090909,31.8181818181818,0,9.09090909090909,4.54545454545455,0,0,0,0,27.2727272727273,0,0,72.7272727272727,0,18.1818181818182,0,81.8181818181818,29514.6363636364,2
"641","f08cb5f4ebf7091487c016602f24df28",1758,720,96.078431372549,1.96078431372549,1.96078431372549,0.2467,4077.2642,1.82142857142857,0,67.8571428571429,57.1428571428571,60.7843137254902,7.84313725490196,21.5686274509804,1.96078431372549,7.84313725490196,0,5.88235294117647,0,0,1.96078431372549,14.2857142857143,82.1428571428571,0,3.57142857142857,0,57.1428571428571,0,42.8571428571429,15179.75,2
"642","d3c8b6cad247a276dcba91472c6162e7",1964,1272,92.5619834710744,4.54545454545455,2.89256198347107,0.1894,3564.4729,3.22666666666667,1.33333333333333,28,54.6666666666667,50.4132231404959,11.9834710743802,27.2727272727273,1.2396694214876,11.9834710743802,0.826446280991736,3.71900826446281,2.06611570247934,0,0,2.66666666666667,85.3333333333333,0,12,0,26.6666666666667,0,73.3333333333333,44052.1066666667,2
"643","8fecfae952e3cf2ce142a42106cc8afe",1977,1080,92.3076923076923,0,7.69230769230769,0.0737,736.8237,1.3,0,0,0,69.2307692307692,0,30.7692307692308,0,0,0,0,0,0,0,50,50,0,0,0,40,0,60,23679.3,2
"644","476536619f77b31b5daf900d1c137a8c",1761,720,83.3333333333333,0,16.6666666666667,0.1136,1135.7147,1.5,0,25,0,41.6666666666667,16.6666666666667,25,0,16.6666666666667,8.33333333333333,8.33333333333333,0,0,0,62.5,37.5,0,0,0,50,0,50,17644.625,2
"645","ee49f5078413dfb5e8c66800fc4baa76",1987,1704,66.6666666666667,33.3333333333333,0,0.2971,2971.0296,3,0,33.3333333333333,0,66.6666666666667,0,0,33.3333333333333,0,0,0,0,0,0,66.6666666666667,33.3333333333333,0,0,0,66.6666666666667,0,33.3333333333333,49081.3333333333,2
"646","ee9ea3abe3c1792aa8b064a5ec5c3a22",1757,216,100,0,0,0.0125,317.6896,1.66666666666667,0,16.6666666666667,33.3333333333333,30,0,30,0,0,0,40,0,0,0,0,100,0,0,0,66.6666666666667,0,33.3333333333333,48555.1666666667,2
"647","c370cf333152885d75e3a2ca0ec92826",1763,1344,82,6,12,0.319,3857.676,1.42857142857143,0,62.8571428571429,20,52,2,30,0,2,12,0,0,0,0,100,0,0,0,0,40,0,60,26147.7714285714,2
"648","ed402f08caa3d05f89be89d4e9000aef",1762,960,100,0,0,0.0887,886.6691,2.16666666666667,0,0,0,38.4615384615385,30.7692307692308,15.3846153846154,0,30.7692307692308,0,15.3846153846154,0,0,0,16.6666666666667,0,16.6666666666667,66.6666666666667,0,75,0,25,49544.5,2
"649","ff67f33b8b56e62d13bec4d75af860ae",1964,936,99.0384615384615,0.961538461538462,0,0.0985,1120.6061,1.46478873239437,0,0,4.22535211267606,72.1153846153846,2.88461538461538,17.3076923076923,0.961538461538462,2.88461538461538,0,6.73076923076923,0,0,0,78.8732394366197,18.3098591549296,0,2.8169014084507,0,64.7887323943662,0,35.2112676056338,7862.52112676056,2
"650","fa1a64d8f5e94738a30d1dcee98a8277",1995,552,100,0,0,0.1997,3273.4657,1.88888888888889,0,11.1111111111111,33.3333333333333,52.9411764705882,0,47.0588235294118,0,0,0,0,0,0,0,11.1111111111111,88.8888888888889,0,0,0,33.3333333333333,0,66.6666666666667,20324,2
"651","9980b96d5e7d55ea0b5dda8dbd919e69",1746,816,100,0,0,0.0714,1249.9283,2,0,50,16.6666666666667,75,0,16.6666666666667,0,0,0,8.33333333333333,0,0,0,0,100,0,0,0,83.3333333333333,0,16.6666666666667,20932.8333333333,2
"652","0f819e7a082c2a7772bb6910a4f1a8b5",1744,1320,8.33333333333333,91.6666666666667,0,0.3397,4348.2728,1.09090909090909,0,0,27.2727272727273,0,8.33333333333333,0,41.6666666666667,8.33333333333333,50,0,0,0,0,0,63.6363636363636,0,36.3636363636364,54.5454545454545,9.09090909090909,0,36.3636363636364,6273.72727272727,1
"653","f2144ad7cfff602e41e545c6115a39bd",1762,1632,100,0,0,0.139,1784.8083,1.44827586206897,0,34.4827586206897,27.5862068965517,69.0476190476191,0,30.952380952381,0,0,0,0,0,0,0,6.89655172413793,79.3103448275862,0,13.7931034482759,3.44827586206897,44.8275862068966,0,51.7241379310345,12753.8620689655,2
"654","f7f959e8ab257ca954d9308e6757dc42",1782,1728,50,0,50,0.1999,2664.5863,3,0,0,50,50,0,0,0,0,16.6666666666667,0,0,0,0,100,0,0,0,0,50,0,50,37347,2
"655","22cfb6b0b8cae1c6788cba5a4e6bdb6d",1772,576,86.5771812080537,12.0805369127517,1.34228187919463,0.1855,2691.5731,2.09859154929577,1.40845070422535,74.6478873239437,25.3521126760563,48.993288590604,4.69798657718121,30.2013422818792,6.71140939597315,4.69798657718121,4.69798657718121,2.01342281879195,0,0,0,22.5352112676056,76.056338028169,0,1.40845070422535,2.8169014084507,33.8028169014084,7.04225352112676,56.3380281690141,17966.3521126761,2
"656","796188f27f8e9a78af01dec3fcf9acf1",1769,1488,96,2.66666666666667,1.33333333333333,0.1884,2778.8204,2.41935483870968,0,100,35.4838709677419,84,5.33333333333333,5.33333333333333,0,5.33333333333333,1.33333333333333,2.66666666666667,0,0,0,3.2258064516129,96.7741935483871,0,0,35.4838709677419,25.8064516129032,0,38.7096774193548,36146.5806451613,2
"657","50fcc1388a8754e6a183f50564bcd075",1989,1440,87.5,0,12.5,0,0,1.6,0,0,0,50,0,50,0,0,0,0,0,0,0,60,40,0,0,0,60,0,40,32391.8,2
"658","12030831f3275c9366caea6ee230d0b6",1771,1200,100,0,0,0.2462,2461.5131,1.66666666666667,0,0,0,80,0,20,0,0,0,0,0,0,0,33.3333333333333,66.6666666666667,0,0,0,33.3333333333333,0,66.6666666666667,26532.3333333333,2
"659","13e194214f44c1038c3ea3d586ecc1ae",1772,336,98.7096774193548,0,1.29032258064516,0.0841,2064.7494,4.07894736842105,0,184.210526315789,34.2105263157895,85.1612903225806,5.16129032258065,2.58064516129032,0,5.16129032258065,0,5.80645161290323,0,0,0,15.7894736842105,84.2105263157895,0,0,0,44.7368421052632,0,55.2631578947368,169677.289473684,2
"660","d0991cc0a2b382e97105477993f2abe6",1768,552,100,0,0,0.3247,3855.3669,2.21428571428571,0,7.14285714285714,21.4285714285714,51.6129032258064,9.67741935483871,38.7096774193548,0,9.67741935483871,0,0,0,0,0,7.14285714285714,92.8571428571429,0,0,0,21.4285714285714,0,78.5714285714286,29125.2857142857,2
"661","269309a11abe012ae6246253275188d4",1762,432,40.625,43.75,15.625,0.1542,1644.9674,2.13333333333333,0,13.3333333333333,6.66666666666667,28.125,0,12.5,28.125,0,18.75,0,6.25,0,0,20,46.6666666666667,0,33.3333333333333,13.3333333333333,40,0,46.6666666666667,26313.9333333333,1
"662","c2db39fbb1c75c00d8be8943e9a937bf",1763,960,100,0,0,0.5542,6272.9723,1,0,0,50,25,0,75,0,0,0,0,0,0,0,0,100,0,0,0,25,0,75,2866.75,2
"663","823431143f10c0499818809cf8f8d087",1976,1128,71.4285714285714,0,28.5714285714286,0.0333,746.5655,1.16666666666667,0,33.3333333333333,33.3333333333333,71.4285714285714,0,14.2857142857143,0,0,0,0,0,0,14.2857142857143,33.3333333333333,66.6666666666667,0,0,0,33.3333333333333,0,66.6666666666667,10785.3333333333,2
"664","6f0b123d3f4781aca40f077f4730a505",1758,216,89.4736842105263,5.26315789473684,5.26315789473684,0.3975,3974.7625,1.58333333333333,0,58.3333333333333,0,15.7894736842105,0,63.1578947368421,5.26315789473684,0,0,10.5263157894737,0,0,5.26315789473684,0,66.6666666666667,0,33.3333333333333,16.6666666666667,16.6666666666667,0,66.6666666666667,10016.9166666667,2
"665","3d83b148d57901193e8c414a235387f3",1959,48,95.6521739130435,0,4.34782608695652,0.2339,3136.8915,2.09090909090909,0,54.5454545454545,36.3636363636364,60.8695652173913,4.34782608695652,30.4347826086957,0,4.34782608695652,0,0,0,0,4.34782608695652,0,100,0,0,0,45.4545454545455,0,54.5454545454545,21479.1818181818,2
"666","485d63c83997b35c8ac42df57f57bf28",1977,480,71.4285714285714,22.4489795918367,6.12244897959184,0.1321,1831.2539,2.1304347826087,0,73.9130434782609,13.0434782608696,51.0204081632653,6.12244897959184,12.2448979591837,8.16326530612245,6.12244897959184,10.2040816326531,4.08163265306122,0,0,2.04081632653061,0,100,0,0,0,56.5217391304348,0,43.4782608695652,47011.5652173913,2
"667","3ae6852b006086c4c57a7798b25a7b3b",1964,888,0,87.5,12.5,0.2223,2807.0843,2,0,37.5,25,0,0,0,87.5,0,6.25,0,0,0,0,12.5,87.5,0,0,0,37.5,0,62.5,19257.5,1
"668","16251452ec762257c46bdea0264c97ab",1750,624,100,0,0,0.125,1992.8165,1.55555555555556,11.1111111111111,44.4444444444444,33.3333333333333,21.4285714285714,0,78.5714285714286,0,0,0,0,0,0,0,55.5555555555556,33.3333333333333,0,11.1111111111111,0,44.4444444444444,0,55.5555555555556,14996.8888888889,2
"669","44b12e4f0fea3534a614e96ff40241ac",1764,1320,0,95,5,0.0318,499.7134,2.22222222222222,0,0,11.1111111111111,0,0,0,95,0,0,0,0,0,0,66.6666666666667,33.3333333333333,0,0,0,66.6666666666667,0,33.3333333333333,48398.4444444444,1
"670","ccdbb6868f33cbf6e84dd58f6de5bc35",1757,384,50,6.25,43.75,0.0573,572.6603,1.06666666666667,0,0,0,18.75,0,31.25,0,0,43.75,0,0,0,0,0,33.3333333333333,0,66.6666666666667,0,80,0,20,5004.93333333333,2
"671","918cea78d3a59b8b5cfd764d2f71fd3a",1757,312,87.5,12.5,0,0.1821,3065.9477,1.09090909090909,0,45.4545454545455,22.7272727272727,62.5,4.16666666666667,20.8333333333333,8.33333333333333,4.16666666666667,0,0,0,0,0,59.0909090909091,40.9090909090909,0,0,36.3636363636364,18.1818181818182,0,45.4545454545455,10060.4545454545,2
"672","bf0a2557ece53a700c915cff6ef84b42",1779,864,43.75,43.75,12.5,0.128,1579.5282,2.28571428571429,0,0,14.2857142857143,18.75,6.25,6.25,31.25,6.25,12.5,12.5,0,0,6.25,71.4285714285714,28.5714285714286,0,0,14.2857142857143,28.5714285714286,0,57.1428571428571,38685.8571428571,1
"673","fff0ac25040418a01b1d42c76509d745",1998,1920,96.2962962962963,0,3.7037037037037,0.1081,3065.8174,4.5,8.33333333333333,225,41.6666666666667,94.4444444444444,1.85185185185185,3.7037037037037,0,1.85185185185185,0,0,0,0,0,83.3333333333333,16.6666666666667,0,0,58.3333333333333,25,0,16.6666666666667,376740.583333333,2
"674","2f9201b9c255deb080a9082f8f271ada",1782,816,98.2905982905983,1.70940170940171,0,0.2709,2851.761,1.69565217391304,0,0,18.8405797101449,94.017094017094,0,0,0,0,0,0.854700854700855,0,0,0,0,100,0,0,0,18.8405797101449,0,81.1594202898551,21796.5797101449,2
"675","2e412ccf5bfa1f132bfe453673390b30",1771,816,100,0,0,0.285,3047.329,2.76470588235294,0,41.1764705882353,35.2941176470588,61.7021276595745,2.12765957446809,25.531914893617,0,2.12765957446809,0,10.6382978723404,0,0,0,0,100,0,0,0,52.9411764705882,0,47.0588235294118,61534.4705882353,2
"676","17bde4b152aac669ed3f7f6e63189497",1777,480,81.0126582278481,17.7215189873418,1.26582278481013,0.1988,2543.9962,1.88095238095238,0,19.047619047619,14.2857142857143,56.9620253164557,1.89873417721519,19.620253164557,8.86075949367089,1.89873417721519,3.79746835443038,2.53164556962025,0,0,0,40.4761904761905,59.5238095238095,0,0,0,71.4285714285714,0,28.5714285714286,22354.619047619,2
"677","76347df4ce3dcc5d96d6e56e301fd0c5",1770,216,100,0,0,0,0,2.66666666666667,0,66.6666666666667,0,100,0,0,0,0,0,0,0,0,0,33.3333333333333,66.6666666666667,0,0,0,66.6666666666667,0,33.3333333333333,63126.3333333333,2
